image_path,image_name,class_number,class_name,ocr_text
Covers/test/class_8/081170694X.jpg,081170694X.jpg,8,"Crafts, Hobbies & Home","[('Making', 1.0), ('Jewelry', 0.978), ('from', 0.917), ('Polymer', 1.0), ('Clay', 1.0), ('Sophie Arzalicr', 0.711)]"
Covers/test/class_11/0789479915.jpg,0789479915.jpg,11,"Health, Fitness & Dieting","[('IKI', 0.127), ('ZTa', 0.225), ('PzThe Naturncy', 0.762), ('The', 0.94), ('nplcmeninT', 0.027), ('caniedunm', 0.134), ('ACAPI', 0.022), ('Nature', 0.601)]"
Covers/test/class_4/0486401448.jpg,0486401448.jpg,4,Children's Books,"[('MEDIEVAL', 0.986), ('FASHIONS', 0.905)]"
Covers/test/class_0/0393733211.jpg,0393733211.jpg,0,Arts & Photography,"[('G 4 R D E N $', 0.618), ('0 F', 0.929), ('E D E N', 0.615), ('Laaeatntone', 0.0), ('acdtnedtnda', 0.0)]"
Covers/test/class_16/0393704246.jpg,0393704246.jpg,16,Medical Books,"[('THE', 0.922), ('MAKING', 0.734), ('OF', 0.277), ('THER A PIST', 0.912), ('QN', 0.001)]"
Covers/test/class_23/007877800X.jpg,007877800X.jpg,23,Science & Math,"[('Life', 1.0), ('Science', 0.999)]"
Covers/test/class_12/0060777508.jpg,0060777508.jpg,12,History,"[('D E VotIONA L', 0.41), ('CLA S STC $', 0.201), ('tked Kr uing for dralts nduaand Groun', 0.002), ('RtOvARI', 0.092), ('#nuic', 0.46), ('ACEATUAI', 0.006), ('K| YaYm', 0.003), ('Mthalm', 0.023), ('ani ? Bnrte', 0.001)]"
Covers/test/class_29/B000MMX12K.jpg,B000MMX12K.jpg,29,Travel,"[('IBMALID EAA NFIDS', 0.03)]"
Covers/test/class_27/0965848671.jpg,0965848671.jpg,27,Teen & Young Adult,"[('inthlcoMpaN', 0.086), ('KISPFR', 0.149)]"
Covers/test/class_21/1605066362.jpg,1605066362.jpg,21,Religion & Spirituality,"[('Uonxlmt ""fi', 0.04), ('Ibe Yoga Sutras', 0.7), ('%f Patanjali', 0.666), ('Jiaaa Etas GeiKLaatat', 0.0), ('Tte ltt', 0.0)]"
Covers/test/class_15/0316230847.jpg,0316230847.jpg,15,Literature & Fiction,"[('DIE', 0.031), ('NEED', 0.87), ('nEm', 0.071), ('NlIES', 0.003), ('NovIOLET', 0.15), ('BULAWAYO', 0.625)]"
Covers/test/class_2/1419537253.jpg,1419537253.jpg,2,Business & Money,"[('Investing in', 0.757), ('Duplexes,', 0.849), ('Triplexes', 1.0), ('& Quads', 0.573), ('The Fastest', 0.998), ('Safest Way', 0.973), ('to Real Estate', 0.714), ('Weallh', 0.853), ('BLofis,', 0.831), ('and', 1.0), ('Esq -', 0.199), ('Larry', 0.704)]"
Covers/test/class_11/9719327901.jpg,9719327901.jpg,11,"Health, Fitness & Dieting","[('COCNT', 0.372), ('PHILIPPINES', 0.635)]"
Covers/test/class_29/9633529360.jpg,9633529360.jpg,29,Travel,"[('LaT Soit adAun', 0.0), ('JORDAN', 0.999)]"
Covers/test/class_7/B0096EUZ10.jpg,B0096EUZ10.jpg,7,"Cookbooks, Food & Wine","[('WILLIANS-S04O', 0.05), ('essentials of', 0.739), ('Iatin', 0.352), ('ccoking', 0.982)]"
Covers/test/class_25/151717032X.jpg,151717032X.jpg,25,Self-Help,"[('32+e2 L', 0.163), ('32E2z2', 0.134), ('YZez 2', 0.135), ('JioczAee', 0.0), ('Anienaltn', 0.002), ('Aeanc', 0.001), ('Ltd Dnar rintn', 0.0)]"
Covers/test/class_9/0758635265.jpg,0758635265.jpg,9,Christian Books & Bibles,"[('MOTHER uu=', 0.116), ('RHFORMATION', 0.511), ('3', 0.423)]"
Covers/test/class_10/097938737X.jpg,097938737X.jpg,10,Engineering & Transportation,"[('3', 0.104), ('OVER 805', 0.936), ('GOLo', 0.121), ('NEWTONs', 0.903), ('TELECOM', 0.629), ('DICTIONARY', 0.962), ('28t"" Updated', 0.408), ('Expanded Edition', 0.975), ('Etettttt', 0.001), ('Wetimtte', 0.002), ('27,805 TeRMS DEFINEO; plus', 0.373), ('MONe', 0.525), ('saving', 0.315), ('Tirs', 0.224), ('Harry Newton', 0.95), ('Gith SIGuC Scnogn', 0.034)]"
Covers/test/class_16/0803639708.jpg,0803639708.jpg,16,Medical Books,"[('EolnaMctdnan', 0.001), ('AcAar Ccndcnia', 0.001), ('Vestibular', 0.936), ('Rehabilitation', 1.0), ('CorIDE', 0.101), ('06', 0.07)]"
Covers/test/class_22/0446583707.jpg,0446583707.jpg,22,Romance,"[('LCTCrSto', 0.547), ('BENTHOUSE', 0.861), ('SHBS', 0.502), ('#HORNY', 0.849), ('SHEs MARRIED?', 0.843), ('EAAS', 0.198), ('OF', 0.217), ('CELE BRPENTSGUs', 0.212)]"
Covers/test/class_13/1849905851.jpg,1849905851.jpg,13,Humor & Entertainment,"[('4eEL', 0.026), ('QUIz BOOK', 0.769), ('Fenlnlote', 0.003), ('The ULTIMATE PETROLhEAD CHALLENGE', 0.33), ('Over 2, 500 Questions', 0.512)]"
Covers/test/class_4/0679847596.jpg,0679847596.jpg,4,Children's Books,"[('Xoel Streatfejld', 0.328), ('ale/s', 0.269)]"
Covers/test/class_18/193207371X.jpg,193207371X.jpg,18,Parenting & Relationships,"[('Five-Minute', 1.0), ('Relationship', 0.969), ('Repair', 0.927), ('ouce', 0.008), ('Urt', 0.262), ('Dcenmayj', 0.002), ('Dilt', 0.141), ('Susan Campbell', 0.948), ('PhD', 0.382), ('John Grey: PhD', 0.835), ('Wz', 0.039)]"
Covers/test/class_24/1629370282.jpg,1629370282.jpg,24,Science Fiction & Fantasy,"[('dollyunauhorited', 0.093), ('TheBISBOOKof', 0.558), ('BULDNG', 0.617), ('uotin', 0.144), ('EveryTHING MINECRAFT', 0.518), ('Imagine it', 0.68), ('Createit', 0.987), ('Build it', 0.826)]"
Covers/test/class_29/1860112110.jpg,1860112110.jpg,29,Travel,"[('YUCATAN &', 0.74), ('MAYAN MEXICO', 0.716), ('canoann:Ia4', 0.02)]"
Covers/test/class_8/1581809085.jpg,1581809085.jpg,8,"Crafts, Hobbies & Home","[(""Wild'"", 0.584), ('Tles', 0.199), ('(', 0.355), ('Sezce', 0.184), ('prolue', 0.081), ('Terer', 0.137)]"
Covers/test/class_27/0737743166.jpg,0737743166.jpg,27,Teen & Young Adult,"[('Aid To AFRICA', 0.579)]"
Covers/test/class_11/1585620971.jpg,1585620971.jpg,11,"Health, Fitness & Dieting","[('INFANTICIDE', 0.999), ('evcnozocdandieroi', 0.002), ('Pogpecvns', 0.021), ('Mothen Who Kil', 0.118), ('SnciMid', 0.001)]"
Covers/test/class_6/0735659877.jpg,0735659877.jpg,6,Computers & Technology,"[('Watnot', 0.005), ('Mictotol', 0.148), ('Access 2010', 0.568), ('VBA Programming', 0.798), ('INSDE', 0.485), ('OUT', 0.961)]"
Covers/test/class_4/0763660701.jpg,0763660701.jpg,4,Children's Books,"[('Jump BAcK_', 0.537), ('PAUL', 0.543), ('e UFt 47 lo4s &INI LnrtlRuntA', 0.0), ('Rally', 0.245), ('nEbI', 0.024), ('Ou', 0.292)]"
Covers/test/class_23/0615112900.jpg,0615112900.jpg,23,Science & Math,"[('THL', 0.189), ('TreC', 0.279), ('CMPFR""', 0.313), ('COMF ANion', 0.154)]"
Covers/test/class_12/1409439283.jpg,1409439283.jpg,12,History,"[('a]', 0.407), ('THE ASHGATE', 0.778), ('RESEARCH COMPANION t0', 0.765), ('THE KOREAN WAR', 0.998), ('Mn', 0.001), ('MLTeAND', 0.004), ('ODNAD', 0.633), ('Door', 0.046)]"
Covers/test/class_0/0811844331.jpg,0811844331.jpg,0,Arts & Photography,"[('THE', 0.723), ('INcREdIbLeS', 0.164)]"
Covers/test/class_19/0226629767.jpg,0226629767.jpg,19,Politics & Social Sciences,"[('Ra MU $', 0.625), ('AOt', 0.002)]"
Covers/test/class_20/160980645X.jpg,160980645X.jpg,20,Reference,"[('CENsonedz016', 0.1), ('icet', 0.241), ('Jattua LIER Icoth', 0.0), ('CTCCItncu', 0.0)]"
Covers/test/class_11/151157500X.jpg,151157500X.jpg,11,"Health, Fitness & Dieting","[('ESSENIAL', 0.773), ('DDL', 0.188), ('Zecipe', 0.501), ('O R', 0.741), ('Luno', 0.131), ('Liatle', 0.004), ('Eguts', 0.238), ('siiike', 0.09), ('34', 0.136)]"
Covers/test/class_21/1601633327.jpg,1601633327.jpg,21,Religion & Spirituality,"[('SE', 0.999), ('SORCER Y', 0.64), ('SSPIRIT', 0.872)]"
Covers/test/class_28/1583217282.jpg,1583217282.jpg,28,Test Preparation,"[('Wastewater', 0.827), ('Operator', 1.0)]"
Covers/test/class_14/0774814047.jpg,0774814047.jpg,14,Law,"[('let', 0.751), ('right', 0.97), ('Be', 0.487), ('done', 1.0), ('eAn [', 0.005), ('Ne GneedAt Ruttt', 0.0)]"
Covers/test/class_1/0061628352.jpg,0061628352.jpg,1,Biographies & Memoirs,"[('devotion', 0.926), ('D A N [', 0.754), ('SHAFTR 0', 0.262)]"
Covers/test/class_15/0801886295.jpg,0801886295.jpg,15,Literature & Fiction,"[('LACRO SSE', 0.881), ('LE G E N D S', 0.6), ('FST AMEKACAKS', 0.065)]"
Covers/test/class_2/1939758386.jpg,1939758386.jpg,2,Business & Money,"[('outRyNnExR', 0.065), ('Ame', 0.006), ('Cun Ogidoror', 0.02), ('Fec', 0.002), ('aeclm', 0.001), ('Tiaia', 0.029), ('Grar', 0.463), ('Milleer', 0.412), ('CPA', 0.962)]"
Covers/test/class_9/1619024985.jpg,1619024985.jpg,9,Christian Books & Bibles,"[('L 0 RN', 0.106), ('FA D', 0.248)]"
Covers/test/class_29/2067169033.jpg,2067169033.jpg,29,Travel,"[('BULGARIE', 0.968), ('LeguideVert', 0.461)]"
Covers/test/class_26/0965045080.jpg,0965045080.jpg,26,Sports & Outdoors,"[('LLUSTGE', 0.368), ('UEEWESD', 0.065), ('LEI', 0.24), ('D', 0.251), ('88320', 0.156), ('KEITH Cobe', 0.418)]"
Covers/test/class_4/1575054876.jpg,1575054876.jpg,4,Children's Books,"[('Jesse', 0.999), ('Owens', 0.999), ('HaEe', 0.002), ('Joun Luru', 0.057)]"
Covers/test/class_6/1418837210.jpg,1418837210.jpg,6,Computers & Technology,"[('Networking', 0.387), ('Linux+ Guide to', 0.983), ('Linux Certification', 0.984), ('Antd Luller', 0.005)]"
Covers/test/class_12/0091736048.jpg,0091736048.jpg,12,History,"[('KUWAIT', 1.0), ('VANGUARL OFTHE GULF', 0.418)]"
Covers/test/class_16/B00CNKTC04.jpg,B00CNKTC04.jpg,16,Medical Books,"[('Ask the Vet', 0.828), ('On', 0.026), ('Eosy Answers', 0.659), ('Commonl  Asked Questions', 0.55), ('Datn', 0.03), ('Bsy Uie', 0.213), ('Sinendvm', 0.01), ('DOGHUKCY', 0.107)]"
Covers/test/class_7/0471176397.jpg,0471176397.jpg,7,"Cookbooks, Food & Wine","[('Ovd PauI', 0.057), ('Rovss', 0.249), ('MSR', 0.198), ('edibleart', 0.996)]"
Covers/test/class_29/B009FEKBVU.jpg,B009FEKBVU.jpg,29,Travel,"[('AFRIGA', 0.876), ('""outoo', 0.088), ('Va', 0.008), ('TouhdI', 0.103), ('Hippo', 0.905), ('Battles', 0.995)]"
Covers/test/class_22/1455556998.jpg,1455556998.jpg,22,Romance,"[('Welcome Comimrittee of', 0.663), ('BUTTERNUT CREEK', 0.957), ('Eeeneie', 0.0), ('MYErs', 0.228), ('PERRINE', 0.446), ('The', 0.513)]"
Covers/test/class_13/1783482699.jpg,1783482699.jpg,13,Humor & Entertainment,"[('KEN MLMULLE""', 0.08), ('McDUILLAR', 0.221), ('OXI', 0.705), ('ANAcioe RESISTANGE:', 0.156), ('TthE SCRENPLAY', 0.186), ('ANd COMMENTARY', 0.461)]"
Covers/test/class_21/097051560X.jpg,097051560X.jpg,21,Religion & Spirituality,"[('The', 0.802), ('Bell Witch', 0.699), ('The FuLl Accdunt', 0.121), ('TuTZmugh', 0.03), ('Pa!', 0.119)]"
Covers/test/class_23/0520272900.jpg,0520272900.jpg,23,Science & Math,"[('geuat', 0.044), ('dirt', 0.978), ('Erosion of Civil', 0.746), ('Lions', 0.374), ('The', 1.0)]"
Covers/test/class_8/1517555914.jpg,1517555914.jpg,8,"Crafts, Hobbies & Home","[('Guns', 0.967), ('colonng +oortoi Glown-Up:', 0.166)]"
Covers/test/class_2/0133254224.jpg,0133254224.jpg,2,Business & Money,"[('david', 0.448), ('WHEMEX', 0.578), ('KIM $. CAMERON', 0.677), ('Commitmeni', 0.717), ('Creative Problem Solving', 0.854), ('60ai', 0.505), ('Seliing', 0.418), ('Developing Management', 0.735), (""'Skills  exbility"", 0.169), ('Feedback Anatyticat', 0.39), ('Problem', 0.71), ('Solving', 1.0), ('Rociprocily F', 0.219), ('Rcacns', 0.069), ('Skill Varicly', 0.598), ('NINTH EOITION', 0.586), ('Delegation', 0.591)]"
Covers/test/class_16/1627338780.jpg,1627338780.jpg,16,Medical Books,"[('OCN', 0.999), ('Exam', 1.0), ('Practice Questions', 0.945), ('MomsTRIX', 0.083)]"
Covers/test/class_11/1439177368.jpg,1439177368.jpg,11,"Health, Fitness & Dieting","[('Oi e ifLSrtu', 0.0), ('clownc', 0.54), ('FOREVER', 0.841), ('YOUNG', 1.0), ('AEEAOmnerceo', 0.0), ('Wee', 0.008), ('Rlee ienean', 0.0), ('Me', 0.013), ('NSHRaSE', 0.358), ('MD', 0.999)]"
Covers/test/class_29/0820315508.jpg,0820315508.jpg,29,Travel,"[('CLASSIC', 0.965), ('SAVANNAH', 0.861)]"
Covers/test/class_15/0986155608.jpg,0986155608.jpg,15,Literature & Fiction,"[('the', 0.999), ('COLOR', 0.896), ('of', 0.702), ('our', 0.455), ('SKY', 0.642)]"
Covers/test/class_4/0439669960.jpg,0439669960.jpg,4,Children's Books,"[('SURVIVORS', 0.482), ('Eu Stories', 0.583), ('Clildren', 0.565), ('Holoe', 0.607), ('Kce', 0.001)]"
Covers/test/class_5/1632155567.jpg,1632155567.jpg,5,Comics & Graphic Novels,"[('JUPITERS', 0.997), ('CIRCLE', 0.999)]"
Covers/test/class_24/0985751444.jpg,0985751444.jpg,24,Science Fiction & Fantasy,"[('BROKENEARTH', 0.619)]"
Covers/test/class_27/0718824725.jpg,0718824725.jpg,27,Teen & Young Adult,"[('Visiting &', 0.108), ('SikH', 0.456), ('TEMPLE', 0.966), ('Davinder', 0.484), ('Babraz', 0.454), ('Kaurt', 0.086)]"
Covers/test/class_0/159874044X.jpg,159874044X.jpg,0,Arts & Photography,"[('MUSEUM', 0.791), ('p € E R 5', 0.132), ('N.Elizabeth Schlatter', 0.532)]"
Covers/test/class_25/0380006766.jpg,0380006766.jpg,25,Self-Help,"[('UIPDATED', 0.303), ('AND EXPANDED', 0.431), ('the', 1.0), ('Relaxation', 1.0), ('Response', 0.999), ('by Herbert Benson: MD:', 0.633)]"
Covers/test/class_23/030641340X.jpg,030641340X.jpg,23,Science & Math,[]
Covers/test/class_14/031325124X.jpg,031325124X.jpg,14,Law,"[('CHILDREN', 0.999), ('CRIMNRLITY', 0.999), ('TCHILD', 0.941), ('Ch', 0.007), ('CREO', 0.06), ('ullula', 0.031)]"
Covers/test/class_26/1602397929.jpg,1602397929.jpg,26,Sports & Outdoors,"[('THE MIXED MARTIAL ARTS', 0.858), ('HANDBOOK', 0.997), ('Insidgr 5 gidg tofchtid Techncoues', 0.02)]"
Covers/test/class_11/0062353241.jpg,0062353241.jpg,11,"Health, Fitness & Dieting","[('YOUR', 0.823), ('NEW', 0.999), ('PRIME', 1.0), ('ImaS I0', 0.026), ('BETTER SEX', 0.992), ('DVERMAL STRENGTH', 0.125), ('AND A KICKASS UFE', 0.362), ('AFTIR', 0.224), ('CRAIG COOPER', 1.0)]"
Covers/test/class_2/1480174246.jpg,1480174246.jpg,2,Business & Money,"[('How', 0.998), ('Got Rich With Florida', 0.755), ('Tax Lien', 0.914), ('certificates', 0.457), ('Fnnn', 0.001), ('Fennnae nneneT', 0.0), ('Rish nt', 0.008), ('Florido', 0.357), ('Mack VvPayno', 0.56), ('$', 0.678), ('E', 0.006), ('Il', 0.003)]"
Covers/test/class_6/0072129441.jpg,0072129441.jpg,6,Computers & Technology,"[('{85988', 0.075), ('Bicelow?', 0.213), ('Huild Your', 0.494), ('Mwn PC', 0.486), ('Pocket Heference', 0.944)]"
Covers/test/class_19/0820316636.jpg,0820316636.jpg,19,Politics & Social Sciences,"[('ERSKINE CALDWELL', 0.398), ('co0""', 0.612), ('Little', 0.213), ('acRr', 0.191)]"
Covers/test/class_13/1882658086.jpg,1882658086.jpg,13,Humor & Entertainment,"[('Pal', 0.206), ('4', 0.891), ('Dicesalk', 0.5), ('42709', 0.254), ('Hcichs', 0.402), ('Behtleg', 0.126), ('6h', 0.021), ('C', 0.377), ('UP_', 0.002), ('GNNER', 0.328), ('Southa Selfsm', 0.258)]"
Covers/test/class_9/1517740185.jpg,1517740185.jpg,9,Christian Books & Bibles,"[('Life', 0.628), ('#ith', 0.131), ('God', 0.955), ('Chdnen', 0.114), ('0 - 0', 0.157)]"
Covers/test/class_16/1594206287.jpg,1594206287.jpg,16,Medical Books,"[('The', 0.998), ('GO0D', 0.525), ('GUT', 1.0), ('Mte', 0.001), ('AW', 0.004), ('An', 0.001), ('An', 0.002), ('I', 0.036), ('Tk', 0.263), ('K', 0.154), ('Tt 4L', 0.05), ('I"" -', 0.051)]"
Covers/test/class_7/1592337074.jpg,1592337074.jpg,7,"Cookbooks, Food & Wine","[('HandcrafTEd', 0.079), ('Snsbb; Surus', 0.007), ('cilL Tokcs', 0.083), ('T9d NusigNs', 0.006), ('T0 HII', 0.239), ('IGXE', 0.083), ('llied', 0.487), ('DRINKS', 0.998), ('COCKTAILS', 0.959), ('Emily Han', 0.596)]"
Covers/test/class_8/1589232917.jpg,1589232917.jpg,8,"Crafts, Hobbies & Home","[('Little Bead Boxes', 0.758), ('nafia', 0.001), ('Boxes Built *h Heacs', 0.15)]"
Covers/test/class_21/1591797799.jpg,1591797799.jpg,21,Religion & Spirituality,"[('ADYASHANTI', 0.918), ('The', 0.999), ('End of', 0.962), ('Your', 1.0), ('World', 0.942)]"
Covers/test/class_29/9948450337.jpg,9948450337.jpg,29,Travel,"[('explorer', 1.0), ('Dahaap', 0.657)]"
Covers/test/class_4/0060530898.jpg,0060530898.jpg,4,Children's Books,"[('Wheres', 0.996), ('the', 0.999), ('Poop?', 0.967)]"
Covers/test/class_22/B0141831FW.jpg,B0141831FW.jpg,22,Romance,"[('BRIDGE', 0.999), ('THROUGH', 0.592), ('line', 0.826), ('Soen', 0.0), ('1 E N N A E', 0.467), ('VA L E', 0.757)]"
Covers/test/class_11/0615656951.jpg,0615656951.jpg,11,"Health, Fitness & Dieting","[('Stick', 0.995), ('It', 0.828), ('In', 1.0), ('Your Ear', 0.998), ('Jenieein', 0.0), ('Dcano', 0.692), ('Kinsey', 0.805)]"
Covers/test/class_15/1594633525.jpg,1594633525.jpg,15,Literature & Fiction,"[('P ET E R', 0.889), ('M AtT HIE S $ E N', 0.35), ('IN', 0.44), ('P A R A D / $ E', 0.428)]"
Covers/test/class_29/0061231770.jpg,0061231770.jpg,29,Travel,"[('S H A D OW', 0.261), ('~ftho', 0.056), ('S1LK', 0.372), ('RO A D', 0.321), ('SIU', 0.011), ('UBN', 0.141)]"
Covers/test/class_2/0809051435.jpg,0809051435.jpg,2,Business & Money,"[('The Great', 0.997), ('AP', 0.96), ('AN THE STRUGGLE', 0.478), ('For SMALL BUSNESS', 0.371), ('AMKRTGA', 0.588), ('Marc Levinson', 0.948)]"
Covers/test/class_12/0807846848.jpg,0807846848.jpg,12,History,"[('exceplional', 0.875), ('S PA C E S', 0.404), ('{.', 0.007), ('mJurfiass ( Itistry', 0.023), ('O/7', 0.005), ('DELLA', 0.963), ('""OLLOCK', 0.408)]"
Covers/test/class_9/0310275091.jpg,0310275091.jpg,9,Christian Books & Bibles,"[('Charts', 0.977), ('Biblical', 1.0), ('Hebrew', 1.0), ('TX', 0.286), ('Vu', 0.237), ('64 KY', 0.157), (""Fi ' | | 4"", 0.034)]"
Covers/test/class_14/0896085953.jpg,0896085953.jpg,14,Law,"[('NO', 0.962), ('TRESPASSING', 1.0), ('Ander>', 0.516), ('Corr', 0.797)]"
Covers/test/class_23/0791464334.jpg,0791464334.jpg,23,Science & Math,"[('Imeand Society', 0.581)]"
Covers/test/class_4/0803741367.jpg,0803741367.jpg,4,Children's Books,"[('~Obwr %e:', 0.029), ('CrM', 0.005)]"
Covers/test/class_20/159360176X.jpg,159360176X.jpg,20,Reference,"[('Tracing Your', 0.432), ('Irish &', 0.988), ('1', 0.747), ('British', 0.704), ('Roots', 0.982), ('Daniel Quillen', 0.906)]"
Covers/test/class_19/1903254736.jpg,1903254736.jpg,19,Politics & Social Sciences,"[('GRAPHIC', 0.996), (""'THRILLS"", 0.306), ('Rmrgan', 0.277), ('Jtetr', 0.007)]"
Covers/test/class_28/0071846611.jpg,0071846611.jpg,28,Test Preparation,"[('5', 0.423), ('McGraw-Hill Education', 0.968), ('Preparation', 1.0), ('lur tlia', 0.203), ('GED Test', 0.988), ('Your Best Study Program for', 0.82), ('THE NEW EXAM', 0.801), ('JualnrulhEiceea', 0.0), ('Wlenateclettn', 0.0), ('Mccihan 1 coJ practice quottcniesh unlaratlont', 0.012), ('DVD-ROM', 0.999)]"
Covers/test/class_7/1494450402.jpg,1494450402.jpg,7,"Cookbooks, Food & Wine","[('31', 1.0), ('ALMOND', 0.998), ('FLOUR', 0.921), ('RECIPES', 0.984)]"
Covers/test/class_6/0956355609.jpg,0956355609.jpg,6,Computers & Technology,"[('Jota Rhoton', 0.082), ('TATOnein', 0.002), ('Fqiton', 0.149), ('Lasu', 0.002), ('CLOUD', 0.999), ('COMPUTING', 0.945), ('EXPLAINED', 0.995)]"
Covers/test/class_16/0671028154.jpg,0671028154.jpg,16,Medical Books,"[('SLEEP DEMONS', 0.986), ('BILL HAYES', 0.887)]"
Covers/test/class_27/0737732997.jpg,0737732997.jpg,27,Teen & Young Adult,"[('VIOLENCE', 0.309), ('IN', 1.0), ('ThE MeDIA', 0.408)]"
Covers/test/class_24/1552452700.jpg,1552452700.jpg,24,Science Fiction & Fantasy,"[('JANNiVERSARY Editiom', 0.145), ('Ay [RIeNdS ARe', 0.139), ('puper', 0.473), ('Hexoes', 0.713), ('AnDRIW Kautman', 0.102)]"
Covers/test/class_29/0804842248.jpg,0804842248.jpg,29,Travel,"[('Jakarta', 1.0), ('25 Excursions', 0.624), ('Joundthe', 0.184), ('undontrn', 0.209), ('Copital', 0.616), ('AeLL', 0.003), ('and', 0.132)]"
Covers/test/class_21/0262511096.jpg,0262511096.jpg,21,Religion & Spirituality,"[('ZEN', 0.983), ('BRAIN', 1.0), ('Laut', 0.001), ('SA naha', 0.0), ('W', 0.026)]"
Covers/test/class_23/0857094254.jpg,0857094254.jpg,23,Science & Math,"[('Organic', 0.877), ('light-emitting', 0.909), ('diodes (OLEDs)', 0.986), ('Materials devices', 0.809), ('applications', 1.0), ('WmediLatranttttae', 0.0)]"
Covers/test/class_8/0802086608.jpg,0802086608.jpg,8,"Crafts, Hobbies & Home","[('The Medieval Garden', 0.918), ('Oeilvtrtigctu', 0.0)]"
Covers/test/class_11/0425269477.jpg,0425269477.jpg,11,"Health, Fitness & Dieting","[('Eat Right', 1.0), ('Your Type', 0.822), ('2622', 0.02), ('cNA_ZERcKeeK', 0.012), ('Dr. Peter', 0.394), ('DAdalc', 0.268), ('Oigon', 0.028)]"
Covers/test/class_13/0307394913.jpg,0307394913.jpg,13,Humor & Entertainment,"[('TTE', 0.567), ('BooK', 0.357), ('0F', 0.793), ('General', 0.956), ('Ignorance', 0.999), ('S Aa] |m [', 0.0), ('JIRI', 0.024), ('J""u', 0.017), ('F1n', 0.002), ('#ut', 0.05)]"
Covers/test/class_0/1449558828.jpg,1449558828.jpg,0,Arts & Photography,"[('MASTER REALIST TICHNIQUES', 0.758), ('IN COLOKTD FINCIL PAINTING IN', 0.196), ('WIKS:', 0.169), ('TROILCTC', 0.068), ('LORULGINNIR', 0.045), ('VERONICA WINTERS', 0.881)]"
Covers/test/class_26/1894020545.jpg,1894020545.jpg,26,Sports & Outdoors,"[('#', 0.325), ('ke', 0.105), ('EAHgte', 0.049), ('""cbe', 0.487)]"
Covers/test/class_6/1118920155.jpg,1118920155.jpg,6,Computers & Technology,"[('QuickBooks 2015', 0.751), ('DUMMIES', 0.996), ('Lcan', 0.087), ('4yium_', 0.019), ('555h', 0.01)]"
Covers/test/class_25/160882330X.jpg,160882330X.jpg,25,Self-Help,"[('susan albers', 0.998), ('psya', 0.836), ('eating mindfully', 0.444), ('SE COND EDITION', 0.576), ('endmund*i; Jalano', 0.011), ('ONcY#bulancud[Olblennahp min eDod', 0.006)]"
Covers/test/class_29/1566917816.jpg,1566917816.jpg,29,Travel,"[('MOON', 0.883), ('HANDBoOKs', 0.447), ('YUCATAN', 0.998), ('PENINSULA', 1.0), ('IncIding caidb', 0.044)]"
Covers/test/class_17/037571894X.jpg,037571894X.jpg,17,"Mystery, Thriller & Suspense","[('HARUKI', 0.704), ('URAKAMi', 0.704), ('TED;', 0.151), ('HASE', 0.998), ('Sheep', 0.715)]"
Covers/test/class_3/1515196577.jpg,1515196577.jpg,3,Calendars,"[('ANCINLMAPS', 0.978), ('CALENDAR 2016', 0.672), ('Jee THCfrOa', 0.0)]"
Covers/test/class_12/1107607825.jpg,1107607825.jpg,12,History,"[('Trude,nd', 0.3), (""Sailors' Rights"", 0.893), ('the Waro 1812', 0.188), ('Te', 0.012), ('Tte', 0.095)]"
Covers/test/class_1/189497476X.jpg,189497476X.jpg,1,Biographies & Memoirs,"[('REBEL WOMEN', 0.572), ('OFTHE GeLp RUSH', 0.369), ('Edeo', 0.004), ('Cot', 0.016)]"
Covers/test/class_10/1586857029.jpg,1586857029.jpg,10,Engineering & Transportation,"[('Laenet', 0.0), ('#Alhemy', 0.517)]"
Covers/test/class_11/1572245255.jpg,1572245255.jpg,11,"Health, Fitness & Dieting","[('Trigger Polnt', 0.493), ('Therapy Tor', 0.628), ('Headaches', 0.76), ('Migraines', 0.828), ('Ko -', 0.003), ('Hpurteta utt', 0.001), ('Debit', 0.0), ('eunefi', 0.002), ('uautea hertanutdet', 0.0)]"
Covers/test/class_4/0531281574.jpg,0531281574.jpg,4,Children's Books,"[('06z', 0.017), ('L_TT-', 0.017), ('IMMIGRATION', 0.522)]"
Covers/test/class_2/1885171544.jpg,1885171544.jpg,2,Business & Money,"[('life is not', 0.567), ('w 0 rk', 0.555), ('work is not', 0.896), ('L | F E', 0.796), ('FOm', 0.038), ('Uotior', 0.008), ('Malel Sa', 0.004)]"
Covers/test/class_9/0991488032.jpg,0991488032.jpg,9,Christian Books & Bibles,"[('CAN', 0.919), ('AsK', 0.311), ('TKAT', 0.7)]"
Covers/test/class_16/1416060693.jpg,1416060693.jpg,16,Medical Books,"[('Hianace', 0.001), ('Lameness', 0.984), ('Horse', 0.999), ('Khen', 0.001), ('Tue', 0.013)]"
Covers/test/class_24/1565042689.jpg,1565042689.jpg,24,Science Fiction & Fantasy,"[('MalkAah', 0.381)]"
Covers/test/class_4/0062270818.jpg,0062270818.jpg,4,Children's Books,"[('GRosiHousE', 0.271), ('HRUNKEN', 0.605), ('SYER', 0.184)]"
Covers/test/class_22/1414310641.jpg,1414310641.jpg,22,Romance,"[('DEE HENDERSON', 0.9), ('TRUE', 0.921), ('HONOR', 1.0)]"
